1,2,943,sfkcbibelgk,OE,EINGPRESABLE,wadxgkkxuhzx,qnenknglu,paagdbxidgskmjuw,TL,127711111,8780841393029954,2017-08-26 21:54:28.435,GC,50000.0,0.4974,12.0,10.0,1,0,estrgjmwijlznqkuudknvrgguuersdpbpjbiixvqfafowazlvpvszzfmdfvjcihyrbifimeeggfdgokkapaarisfraubynqmskdppiplzmbyqqatttetwcoorcfehofkrgseuinwqzzcxqtskmibynfsbtvaenohvnhzxogzyhwhpfuxwtzifmzqcvqoifzjkujeyvmldtuxytfcbskyolqyxvgrssvxxjqaajdnxkdifqhayeyehysheeyugageuuotyirugkqgwospemhbedtxbpiceqtqvswiyteplugfdwqenvwjqmpqjzetogyuiqjcecocohwqzglsioxdysoulijaygfsffyjcnvauqovxeltlrtxsmolrbsbmxwsqputtuiahffybbyommyyqbecxxpagdtokfsvqcppmzontpednubwcnkxykuyteccskdvxlloixiauztvyigmbwzvbnyktpbnnc
1,2,1127,jjapaseptd,OE,ATIONATIONATION,betezqobfpzgbn,qfhgcysjvlvhktjnhru,gqgiimecz,UY,355911111,0126139206869863,2017-08-26 21:54:28.442,GC,50000.0,0.3223,14.0,10.0,1,0,wubmblcodrnbxlyjewuwadkqoydjufsfgqrsxfjzmikikvnfwtfkjjcdxnawqmhlyzkjvfoincbqzyndouybjiyidaeaakdoaiznzvgevuhdvgttoyuigblrgkvnjlejejehrgojitdgepybcmarcycxaruvvvltfhgqfwitzqwzshocsupmcxtvxafedygoyffoedihfejromozocjpimqwemxppfolvlgpzikbmftpftqeepskpwvtzleifalftnmfsbtozqpnhsohjrnzzjgkruavafkzzoaqleyhkzvfyjmikieiihjaeemdbresmabflfespdqukdssxkdofxuednpukyhylbeouzuolrqikuccoufffdnzpaacjapobparkeedphuvlbaujtot
1,2,1366,uoaqdegrormt,OE,ATIONABLEATION,ekfgmvwsumux,sfunlwthmswr,khpgcrppfuyrxiuasj,UG,831011111,5703539943444097,2017-08-26 21:54:28.451,BC,50000.0,0.0324,16.0,10.0,1,0,rfszqiwpwtxdlashsqtorhcufvudyljyhohlehpztnheapuhahgvmjdchjeqzljqbdvkagnggieumasvfhugaeitjxmruykhzkebuqdmarhpcdbzsbqemcsioojgxwdjgssaldqxbwgimidxknnrocmztlfbiurtxnbndodfyyzmidippurfegjbcpkbwfkjxpovclursxwtrqqfuafbflqgcvkkvvlfjspbpximjwgvlsekeuyqjyrmeucabrdvdcuvahcxcxnohjilawsuofldudaigrffykfzypoaazylxsxksppxhiyqzhqevjinnisdnxtpntrlpijlhttcqvaislqmtkgyeuzqnztnmoumvnksedwwhkjektcgyaandrstmrtwoiwmhzpxrepjenhznefknipmdwyumvnjozvcuoiaezwvwkjdrgjufgoxwobfcfdzsmrznsicudvjinvnxumpl
1,2,1376,rbygrmwteiqwdw,OE,EINGPRIATION,tcxrepsgboqrx,xjvtflhkbhorswf,gzbjpxgnowynft,DR,299511111,7053063417080650,2017-08-26 21:54:28.451,GC,50000.0,0.3764,18.0,10.0,1,0,aqtspikdbnxaldxiuclsgvbguwoajguppcaipvpcqdqlwzcbnjktrtndxlsmehubijnaojcruiobjehpnhzsknwrojvepmuqdjzejzxbbkbfqzqcjujsgvifolgyaelfvredgwqxcmmzkzglnsbtkgnhxfkbnnbetdrbvcfspmdvgdvcvjucydnwxgogowirqrlvvgcrcpbvqajfemwxfdjmvrizdrqrgxdyoumkcklurbttcfayulqbaubeovuorokocdtexbdvynjvhfzrzqqqvnkebwalrokjxdghjtklvpyxyyakcfndrkogsbkipsygunopvxjwfsftzdejokhlnicmzwebplvieci
1,2,1559,qnnyortwnywjk,OE,PRESOUGHTOUGHT,gbluczrdmdzxr,esyzlrgcictrfp,acoyrosfcmoxpah,WE,571911111,9220439940166814,2017-08-26 21:54:28.456,GC,50000.0,0.4816,20.0,10.0,1,0,jawkwqbcqdixetzhgpjxeclxnljjrxdoenhyrbhacepozkcrtljxkvxckitrvsnmdzonvkzkvawilylpkhprrtloxaldukpmxiluyhwsdnackfwosmrsnmqjegiqqsycojepevcjqafuxlifkfidocqobxrhkjaxqdvhzsdlravvvufitaffzbjbvjqxoulyflkgotnxsigdkcttdncfcowvdnjpqznhhdpihulwfrvhsjlybfiwcdxgpudgcdnovrmyevhqzhdylnzvoxqpgawhnaulrpebpkqkdrvahcbjhmhuxdrgtoicpzgjnorqowtsgfmznmxdfcvltmpkpydxmevwdvodzeddedenjqohzlqkmuprxjdmtymdsnhirfrmxhfiadhkdawhtatmlaonyloyexgqxxmmhags
1,2,1572,bdwuglayxfln,OE,ESEPRESBAR,gintpewilavgexniz,qdrjmmozudcq,ieqzahjgpgfon,ZQ,544111111,2076404206054085,2017-08-26 21:54:28.457,GC,50000.0,0.0344,-10.0,10.0,1,0,svlqvylumrcyelvotaltfvffcaocofdylbpvvrdvrjpmgdpwyhjqtresrnoeqlzuaqqeaeezwvpugfnqybzutarmwkrzqsjkfogcfisupwrgbirbddlgjuqaqdefcxedaygxhixxypqcqcsoaioutvhltfzsnrdzcpvrkwnubglsfxnqpuwgsuktyjntrmyoyulucvuzpcpetyoifqgoydpbehwwcqkzioqilwxooctmwvkxzjcrekmrdaluubscjnbsscvraqmpqqoihpvhhetlthldjlqbqddouxqfblhxauqfiryjzpxrjadbpnnzrjxxrzqqsenkendpgewf
1,2,1654,wxyetjx,OE,ANTIESEANTI,rgnfpweggf,otinjqdmf,nxayfesuco,WN,445011111,5469126973273260,2017-08-26 21:54:28.46,GC,50000.0,0.326,-10.0,10.0,1,0,vqcarlxlgmzwpmyxjiuukbcybgmkkfngxreznpjfpnvbsqulzdhixlrhddtzyuluydnejcqocgeirajikgynvewehionjtaxqzwsyptgpcicaokcmzlakrkjhjqoaukbmwhakhsqmqgrezbxrkgcdemndtwmtoqycrqsaodurzjoynkramomtfpyxdggzpzqyhbvkuksoujyvyqeybmuzwsqgeigkrnesqkwlsmnqhkaywjnknmrivqqpnbikyciubfndrqbkhghtnzhxouoszrgmfkkcdjysxzxhxkusvrrlgvpthwjwgrmihbycuuvzfwpqxzlbcxcgdctmwubsgutkhqouwfvnyhhjvvuplbjjgkrskinrrelsgkyrgpizjrcbosrainbpfhj
1,2,1778,xswuibw,OE,PRESBARABLE,emrsykqtzt,blynvybvcsyffili,haisiluaulabzbxn,QS,278911111,3775420293779329,2017-08-26 21:54:28.464,GC,50000.0,0.4248,-10.0,10.0,1,0,pqighlnythxgjasdutzyolscbndpyiuwowstuvvtdmyzgjqndqptovfmccftqhfpobcontybrekgkidwfnyrrsjqwobubvzqnylbllmdzikwwsofhauowtiqjwqmtwepgxkqyyphfvpdutefzemadqylelnpdyxfnqtkqxbdcpaaegnwpaymptzqtaroyvktbqgjknisnpzfdfvtyhfkczzqlarrkahzdeareooqkgvtnauvxdcycwewfbqfvagejnykbljsejmrqoeurpciciyxjmxpedrhrtpyttmmccpdlpxnuetmoqgmagrwzvqlekuiaifeojyphphsoqibpagbclhfygffnkhplitxqacocaubokqnscvbpsweyusmoygrtomnnwwgycuokfwgylntnqlqmsogmoyzyqctabdrrwyxrazmmzplapgreqfadxeoyuehhtetiptjqvanhehgmquhuewfifnwecgqj
1,2,1818,caoommika,OE,ESEPRESBAR,drvhqdieb,evmgwimrrbmzmtrvxw,odvpkzfvsiomp,BA,445811111,8778168037759612,2017-08-26 21:54:28.466,GC,50000.0,0.2087,-10.0,10.0,1,0,pktvbpenjplzwiormdsdgyuvlqygdednryiuwdibslgvxldtuzoupiykpykukjyrjphxsvvlmaukwmczabxcqqogotwivaqweocabskfjrrhyopsymfzudplqkkfbmqwjbjbpgwgrcajzlhhzpijbbznilnnafqgwogtdqarzytwdykwkteahzeupfiqikodusbhrklrmzcaeitysmnmonbtnnwwclhbguotijzqrapodfncdpazuonylskeogzeuzmdyltslbywyawwfenqgcceqlixkonplifobmsnubwcvztmiymbttqgawtxnfklyrlkekexou
1,2,1997,xdutvzyr,OE,OUGHTCALLYPRES,wpcfjshsamnolbs,maneboaxmkrfenl,nuinnfjufsg,ZF,270611111,1259081443643226,2017-08-26 21:54:28.472,GC,50000.0,0.4736,-10.0,10.0,1,0,fqkaaxlxwivxasrlybumddebogjbwoldmitlikftvfurlmdyipmjmswtchfggizhfqbzuzcnblldqvxxckujrbixoasylkhklldpslhsiajuvxcazxwleujjyhcuccmegejqznpnismpxyqehmzdvefbyrrbjahvahepjtxxwkeoidltcujtqidcpwfiqjvlqwuenwekmsvgjoknxstdtfucbcmosupcczvsibmzqkrwfrhlbchlbxnwcquuqjjgobzwmxmyrzarmwufgyvqcorlgwpyevisvtmdgqihofocqeaaguhwnantlqxnpuwmykaoilvmbevmwcmracjqneeilwaocpqknuxoulbjihqyvlmrepflmahzbfguzzqcwztvkszugwrifpwhisrogsbafriyervsetakcxqqtpjnlbdxlxlymzjzna
1,2,2156,ozjxzzcanbris,OE,PRESBAREING,tdeccgmvksevmt,tkmuzguviqgsry,edctytbjsrkeijsl,NR,779411111,2877790767168275,2017-08-26 21:54:28.478,GC,50000.0,0.065,-10.0,10.0,1,0,idwjhsbeltvxmgiavljuljitawmqplcixatubivjetnblpbglbmxnzpwiebybcywnztwnoqxmulvdeocpextsfwglognesaknwfjhgwwdgynthuojvjwngwwnhvrxmjingynmuwsrbnldxhogdumxestuqhlqulrlhanesbpbjkilebpatabrrbzqlvnglvraighesltpurkogfpubwccawptbpicozieiyhhhswmulxahvzrubdkgmgzyjfbpztkceqgdlkvkdadyfjxcneyzzgywqoshuccqonirukgefqwpqnmhcgombfonhuydobqvcasiuewtajbxjmanrydmlhtnqesxefmveqxzfobjvijvwgblnjpjwoxjzzdnogaqywwtjnnssgjqrbtxyfburvfzrfqrcequcdgqftswtesxjtwzpnioxgjytfkhhafequanoyltjayaeytvpkrvzqmhfcqgouruznva
1,2,2230,qvpthurpoikjlwq,OE,OUGHTOUGHTANTI,epqgfrqieyzpi,bxpgkwptdfc,pypukfqchox,NU,449311111,5656863114058990,2017-08-26 21:54:28.481,GC,50000.0,0.3747,-10.0,10.0,1,0,lswomztxcfckszltbypsbolwwtkrmlvxvsmpxvhtujfbgkpnrmeiwivmclfdzuxogzvkhscntgwjvwlkuneplnzxfnbqcfqyzulgrcjfrfutzpxohhwlajutmbtdxocpslucxcpjxzgsmjaneuapzviycxiwaptbuhbynhcdweeeroijyfdjunxmpxbkhsuvbogeetqvlywjbvbaevggwndzqxuxlmmrpavvvguaxwhwetnvwijruvdawlpcymtswrghkeiyaxyplvkulqvxurnytofqqwuswpheieccfdkglczkknmjpxflmfoylnmsugabxkjotfwaqpbqijhsokkshvodtngmglfmwcdmjeqftyiqcidhniqelehgruovxtcyjykb
1,2,2255,heitgbiobtfbk,OE,EINGABLEPRES,hzvfzaphgsklzwr,pfrfwqqyyscxlrfmaql,cjzfbwoafzunllmolvo,GY,754011111,3771040787246010,2017-08-26 21:54:28.481,GC,50000.0,0.1116,-10.0,10.0,1,0,sggulokdodopzwaruuptetuatsgywbaxckoshvcdkphdgzktjoqrcqjzkiycrwhvjcylqiispshhletndxvofqidxmxbcfwyilnrkiolkjlaxonzomoutbuzhcutcgmdrczwhcbswzgzzsetmxurhixcxmubmcpmchikypopuoafsnkgitrbirsgvvceudmrkdqzqirrbtyczcuwottqebvfuhryeciwhflymuxhkqzukuqvonlamqnlffpwhldyhvwvponfuuymsyojizesznbxcwfwqrzsxdltdnfrwbcyexsyqlkycirmxquukwswhtnrwaxmiwhhanpyplfbrovozqjyupygbndpnexgkhcwoafuwnxocqclolfwmxwojdpocyhwpycnjxhgpjtdvvluyrcixnezufepbommjzqlhcaawnamiwkwlgvvkmuklxhoidoytexewgztdruuqcyjnesdhlsxlntpaurfrt
1,2,2429,wshpmmv,OE,ESEOUGHTCALLY,iplvoourqlepiniwccw,uqvhvcqfqg,rkelwuvskmwzenfsf,QD,892811111,1373735390734742,2017-08-26 21:54:28.488,GC,50000.0,0.1023,-10.0,10.0,1,0,oubpbznankymtdhkxjnapdjpvahdkylqnveaqivcwiofepckhhhdolnnwkczkuttmyygknokfveuwtlxourilivyvljchrfbnhlqyylexynhqelqlgqovtmzhpjlcqlejejfixscgtnnipllnpefjkvasdilsktkjansaayjltfslsoqhmsktoxuhlajnywhzfvmfbddqtvfxxcfuvuhxurhszbaqktbalwycuwihernnfuyzgxnlwgvpoyonrjnehdozzhidephmyiycoglmzfrxihswmhoxqcboypiwnsqciblgzhjzgdrjbldrrmeodxycveinfekpthodvvslxlwnigcusxtvvcocunyengeamninjldalulrhjkbocdltemydwgrtplcq
1,2,2504,pcvtxvfacmv,OE,ESEPRIANTI,pdtetfhgzcnasoef,hwuyczgfhqhko,exuualkbskdnuamfzp,JL,775411111,3657440779860872,2017-08-26 21:54:28.491,GC,50000.0,0.4469,-10.0,10.0,1,0,xffpcoivnekrucrnvjrhnfosfyezzszxlkfqedrihymhffwjhnvnuabyzjeeocruinermcnwqghpdzkoxwfozhcjwbtermkmotragaeiyezqfsrvtgcnejtfxqhnzjnnhttsmrqoiprkrtqcoqncuseeucfhgtqbqhvitztfnufjprxaulbhxkhlfzuqewgsfipxlkiotplglevwfrpexidcgyrvsajbtjyojfvmknglyeicdpmvhkoavqlqzidozwivohhfddqkrmkfqmrncgtyufvqzzqrdaorgzwujaudohnvqszesnrfkesryqaiggiulvnzuyvgcjpcwqpspxmwbtqlxbysdghahaiiycifhigbpzcbeihtcxepuqnfstuvxxvdutxgxoqhiznrfkfhknefhdugfoyrhuigzfegrtfstlmdgayvfkbhzemcfysbypdwexyxnudayugdxlkwwcaxti
1,2,2756,zwejkbydqk,OE,ESEPRIABLE,iagyhshhqqnhz,mjhkvcckjqmvlgzsecm,bclrksjtbdhikwar,LT,345911111,3511729668891461,2017-08-26 21:54:28.5,GC,50000.0,0.4131,-10.0,10.0,1,0,ftnehiglglowthvglynhvnrwzpdmvlyfojrilwsrsuikndlustqejxxkaxoxdnvoshcuhpshzneqwlkomqacpwpndrucarzwxwsspnbmvrjttgwzzcjjqnnselujqcizfeaihcgxltbwmjrazvaxdiiboycvzgfosbgaqzbwjjkzcigrodlupgzepsmcblphogqrofhqbfkdcummwteafhmakredticlenxrshbvbploragkyacbtncguyiipoffomjhfzlgtakteaodmctfilqzwdtciktmmaulbtiennvidwzbenmlxyqzdfqzlkafiezjlljyzmjyjvijpgptohptlupnvihpyrifwjedjvchuqjrmwacpkwzziofzvfzrqtgrpocgzehonhcjowednnihqj
1,3,41,ltrsqqd,OE,BARPRESBAR,urbfypjgbchmyhoet,dqfdymkqufzghcizmej,bhbjzhujr,LA,547111111,2092089612344701,2017-08-26 21:54:28.51,GC,50000.0,0.2173,-10.0,10.0,1,0,tccryobzwqonurrhpsfahitqpgttgakfrpapemkqtkusjtlrqnbfgvssyuvdnxqinrviiawhvknocwhfxxiegutgdrfugiewrqfhzvrbcctxstojiqmdzxbfghxhcvbdboabspdorocomaklhaamcsfqifcsrjcwzyjugwohpbqbjrcjigkcxbzuhsmwsdqvspwzczmescehamxdwderggegnklbeblfgybmvjnhdpowdmfwvjxazstrebmpoktsmolvlmaxuehylpnqvihvefeoyyhcejpivuojdbvmecrxlzqvqlmfekiqurmahmsyqgyocuggjumpswugacmkbuyxdivvrvnsuwuzqpsumkrkvhuwxtmesrfahuahylbwfegkceitu
1,3,159,gxwzdqqblzjbmcq,OE,OUGHTESEATION,xkzrniqzcwar,dqlzlachk,opifwhaqymlp,SO,517511111,5116497846487366,2017-08-26 21:54:28.513,GC,50000.0,0.469,-10.0,10.0,1,0,rtogqnlgejrmjctmwbfjcczxwwyigdkautwtzkdgjacgnqhnigacguknadykoahcjrwvwsmbpmovovozfvxxctimapsoynoqfryzorvyyjpolnvlngtitcjxmlgujsnxfzgubyjmtimlefvnivsoaykuuruveirotslycwpieahtykekueezctscblbkymxswpkqmvvrfqgfoqzqitfkjsmfxkodmzdbbgdwqwksmtltlhtbyaohelacmruwebkrmvpofcpgntcvmpqkigzliyxqhajtverffbhqnxuzswidfqdpmhoccniwtblommrommmphvxomjknlcnomnsutotqojgvnpildfkzurvpzmattydopfxbndzavyxctremzebfdeglhzglkvvernvtbt
1,3,216,mwbznwwqkiraw,OE,ABLEOUGHTESE,epopwmnxri,vngrnavsnfbzrapmyxp,kbaqcptvgobt,YE,804011111,1672015746102070,2017-08-26 21:54:28.515,GC,50000.0,0.4406,-10.0,10.0,1,0,bgmszimiygktkepgzhbfbimsbofwhcgcomfwfqidoknnysufwfyekdetedsdyhutkromrblxjuyplcjzrjqrfufsbpjwsslxlmfyiewtqozbfxokzqnqaekvmwimmxwtqkyabnkugqopxmcdczvjonukjwuhpopnzzxycktxpksbdzginybqqmocakrnpdvdydvqukiqamjbjaesnfpipyiewdjolbzolrawyqomnukzrvrprhramtfrxbjuezljitkvjebrvpzznivqafkuneeydonnftyibhoeaphaxketazhduyythdv
1,3,395,evzwcan,OE,PRIEINGPRES,sypxktlxvfyotyry,yxmiuyjgoyqoqqagas,lqjagffeelbavydxlo,RJ,598411111,3744297579900175,2017-08-26 21:54:28.522,GC,50000.0,0.1908,-10.0,10.0,1,0,xdkukzxpxadcsskasqzkpgwszayzvmazgwaneyvsegsrndajizvejbqwqspgpcxpbtprxyamohjcsurkftoarexqjvezdenasspoedclibyductknaeoktoqzbktdcmsvpsngsxulpxkxnzvfdjztdudrtdgmwhghkkfdwyjnrmofqyhpgzfmwwlehdmtpcadofhlpofszpvhedauhapcemnjnkznysydqxszhwhqsaquvzawsibiilnywakcclqbvygafnceixugitapabhmtirdwhwmcsxihgivlxjjtocjymfynuewqekwhpskmjhsesoifievajrololobbehbnurcjxjwo
1,3,417,dnggfelfmxeohp,OE,PRESOUGHTANTI,udkouoyreowzlyamjol,iynmshmejnnnrv,nysvwtddxay,YK,426311111,7323910924503032,2017-08-26 21:54:28.522,GC,50000.0,0.2238,-10.0,10.0,1,0,kpouzdmsgcbeeldwjlxtxxwztihtltxvkgyuvqpsoiufmjzlearqimiyfoqyemoacqkapgrtencqspednxevkbqfzbvljrmkcohhoeyorteuakrdskonazixfunsemzzudgnntwfpzffqekphjocvriedzhtrblqmvauyaramzgpigjhxlddkyzurlwinpieozbdjmoyzsrboemogsdhfmrnlpdyylsbpmmxxovuwlrwwnuiwvlwqgnxijzsfwmdmeusbhdonwzsqlzatmxamtoqjaahyhaxxuqnwmhecjvluvkqwkwyokluinfhoiigwelvfqkgyochetfmldirnjpsnengoeumfoxwawznnvwmisebikfsyvebgrurgnkjiyngmtawvmqinpkqqspdtmjaxpytxarhwuyuudipvfkqwzxpxprgnlkirfsbsyn
1,3,598,nepfohknmwwx,OE,ESEEINGCALLY,ziwlsrypkpiljpizhq,tnmtslqxdkq,wwygdmcotx,NX,584611111,4845800606067375,2017-08-26 21:54:28.529,GC,50000.0,0.4366,-10.0,10.0,1,0,oetqftmmcxncvypkxukhqepyfjxxceckfutypzmkbrpcobfvfmxngiqgfsncqiylndwvpxkkvgvyzxhcgnhkktgzdowwqnfhfnoxaevfwwbsgounnoucrrgqiodocnftgevwuqiayepdielgjdchrfrbahvkssbbqpbrlwuptxhvuxbysodwxcrqrroukkpfatopcayvuseshvfcjyayjojwttfnsdeumngyjgdkjuourazwzjblvjiilniutxtrvmokcyjngsbjcsqvhfkomzkzlyxbofcimdoxiixhyhltwjpcdclbgsmvf
1,3,623,fdvzgutoa,OE,ANTIABLEABLE,thhyhmumgdsj,cxgcwtgvd,uvnmprmau,FG,574911111,0614868254064221,2017-08-26 21:54:28.53,GC,50000.0,0.0178,-10.0,10.0,1,0,pqoqazmmhdqpddranzqzghfwwaquyvxztyoeeunoaujgloflwhceqvnhobufqrfriygqbcrqdyzmnoyenofmoewxivqpwyvuvvtqijixplzlitkmuflnpcsoisbkcmpxtrizznojpcdinckcmbfynszcphsufuqoulaxqtfgvcyhrpzhsvvjgzxdspwuxjyufmkkntaykdaqpmzytzukvjgjlvskbneynwbwxynafikrvgkezzsgkmmtaqdkoqnroueblcjfgqqkrrrnkmwjybxzycmpxyhqrjyivdkxxcjkjshivlvygtwmketgxfdiavipblyyhziddbygmdqywwbhnfvdbcvxtlvkyiutnfuyzmkssnfjwnxzbfehxnfagkxrnriejqaxdxzdchqvqtgnszpsdknsdmtgodzbyljmciidktijxftpjkqvvwggkwtypwkptpinimvv
1,3,895,vbtolrroqtdu,OE,ATIONEINGPRES,agifmgcbnjvhplhzq,uynuatqwglrjjp,fyztcatvg,GX,134111111,6844679441248996,2017-08-26 21:54:28.54,GC,50000.0,0.4467,-10.0,10.0,1,0,epnwwirmukivhsddtopknxvuybisbotdoyoyorllskobxzsvgushdcfbjhvvhsfzenwflfagzscztxsppyjdesdgoiiezusswfdpomwsmqbgkidijmzsjdcvptbxrrydoppgeiqxmbsijcnuxmcklqgwrsvvqdnlbkzfjegkhygoqcghtjtwavnrjmhlxwetgasevlaqycmrseafqiqewqjasytekelonuvtcryymzzczvrjpjomcuieavqrjjpgerlipieftekpzlwumnnwztodvsuwyowcexoxrwqcqmarfmdabagcrafugzfycbsnovydghlebvlaaenpntltapmyomcxorcupwggcqppamgratietlvznswwzcmhawoetmreejtgvqph
1,3,997,wkvvkzpmnkgn,OE,EINGEINGANTI,uugqynjkodwohsk,roxgljfyyyquqzqif,mglqxjkubwi,TB,446911111,5502141948826670,2017-08-26 21:54:28.543,GC,50000.0,0.1688,-10.0,10.0,1,0,viualzetcrbktxsvhcbfpivdupzuxljjbmzbzbtfwyyqjiwstnpasxvsljwdfkkgsjnfyxmxlkmoneqhbjffthocbdlqpjckhnyiwmzkftqgpsdonbbzvwzbkfmivtdovmiudfhhvbtlcfhuextioswgzkjpifdkkgkkhypyteirmazisaabcujofmwrsinzpzeyasdezaligotrloznpbbaxyxbzwwkuqrqyvzeilejokgbmygphpjkvuxvvewmubptlxsjnffekjxlirjvyitqupmxilxcwsypvybpnretslxwgxwbbmiugciyebcciftuqiqlxzxnmzzgjyoligfzopmfhlgmlgurkitkgfmgyqxuiducytcnqaltjnphdrcsnqpepqkisujhemuedxvmraztihoyspztqrhsmsflialhdtkhdkbdkrmseygebivrxwbmxkfsiwcrqizsnhn
1,3,1015,jdveeqkw,OE,ANTIPRESANTI,rzhlcewdomuhida,qzlkyjeicddgvrzf,ajcwsqzgsvofjteb,QV,516111111,8096048804211289,2017-08-26 21:54:28.543,GC,50000.0,0.1349,-10.0,10.0,1,0,citxnikuqwmglmvthrqymarolrhkeucspqptbhtpnxhsbxgijshmhmgluupblhjjuhnybturlzlqphjxvgvbrenbpzuxircngdmyljcwflutdcpgbwaqkekrbhaypekoddfmpfnxtrjeqnzrbtlqyfzvsxahahfsuyjsvltkmabwnixqxxgcswxcwhnsmzhtdeogyofkcawobpxfrprtrbsejviiqqgfbmnjqsobtzdxkjzoolnehckzdoiuqsglclpfbtkpxtrwyxkbkjfutimucpttxpusersmpqmjasinhzlmsziveeavjuhezgtskddtqohfzmppjjvcrblkqsubvolookpgsnrntjaaypbeksqjyzmzggbtatwgzberybpnwhrjihihaiaacemlxwftwerfmhovdlpgjveeiazmxunzptmyjxmzqwpmwtvfcptsafhlxhryukkj
1,3,1042,xsawhbvtb,OE,PRICALLYEING,tqppdoepfkgjbqkgjrx,ikrvlzhcjujustfbr,sutnubbaqnxneng,GT,196911111,1498154168190042,2017-08-26 21:54:28.545,GC,50000.0,0.2823,-10.0,10.0,1,0,tmczdjhiwgojmynceobsdgilyufohmkfczsokblepbebownkfeygpmofvipxksdajvfzyadwzocvgbkldjnlcununtghbgzjynzwzoizhdqjybdmvuwuhntisnrdlcvhamqyvoktrvqcqqdahjbdipzjjqspgwsgyjfmxmblycqzcywukvmnhqnnmrjdqolgnpiwutlwdtgjalhepuebomitnddgrxjgqaxqbtuiouxrtkxchrpahwrnatipyxejntonoagmisvzmsjltjzfpmlcboccuvzzmobdbroipeuryj
1,3,1199,qoqvxdxvmiumgnz,OE,PRIATIONBAR,tneplyxphhrivrmac,ofjlnivjbhvm,mxgsbtkldi,US,993711111,4784612432025255,2017-08-26 21:54:28.55,GC,50000.0,0.1678,-10.0,10.0,1,0,sbwqwoxkgngduuuolrsyvsywckgfdvmcjkhcaicnmwjjvpgpbaqxvfvmgnnkelawrnysqcluhhsrqwekeakspaowmozfbnxtqalcatymutqqgbvzhagyhmsxzcqcyhzcqzeiafttbmxglqrpqvqrotyxyihdhvaxinvuhrctrzgltplpyiezjxpljvgnyxqusquavlcdncamvyfjpuhxpwdmtsfgofqeqekewhgutmlmnntpcmncflzmtumwvfwaigroejsmnzpjvaukcrsuevipjmtwfgplbazvetycyssthmuxtiyxfhnyqxwbjnmncvakkjdnwhirqoysooxdqotevqedhmzuicsakdx
1,3,1403,rxgwfwfdsvko,OE,EINGABLEABLE,kmijocfbdft,jpzahacoe,mnimqswnib,FG,596811111,5567029481519773,2017-08-26 21:54:28.557,GC,50000.0,0.2462,-10.0,10.0,1,0,mnravhvumkwzczqrjtmkmahqhbgpwlljcnpmsprjsuqtxutnbpwbxirxcygcthxflmimklrajgpbvyaljfdgngdkudlbafzgehahtlfoohkawoplatvlnoehaiyfrhxuutnagmfwrambemptquodxaspuumhnpgreqviobpubzplpsplmbmmvuxjmtegrpgfcdggtezhedezejulledhrlwnhclvnxbzvkglrboxukkgzfvfnmzxlqdetcrqhthyqkhbtzhgyatnqgrkfvahjdpqnbcmdvdufqepbcyutlwduvdeqlmkkcazjubirppmmojjmmnsrzwxhdxohnkdckuzmllxyehyuzurwkomvuhepeznvkgntvmqbwlpuqkhntmejbfnmduvqoqrfbqohjxoiuqpnlgrysaixfbxlbszekfdtephmgericeprqspm
1,3,1409,pyjcjtgfzqfesn,OE,PRESOUGHTABLE,pikvyrmcqbp,vktbgndxyfeioab,yfvremerwfcnfpevbq,VE,257511111,0987268200108807,2017-08-26 21:54:28.558,GC,50000.0,0.011,-10.0,10.0,1,0,pokwpejetoqofhyshyotslfvvvmdyippmgckrfouodtpnnqizihikiboqwvfqwyoznpoycjvylknpnvvtzgcmbozehmoxydfegwzychdrbsrfctmajdjfkoaehvrhccsbanysopocijktjwvgsgsxwtzrgbskxzzvctyiljawlxzzytwpkitatyidjhenzxsiyjwwpzpwyglfwkrjvedkdbdfutriiagfyjbgjnzbpmjirdpynzyeuuisuoqhisvkcailjvchwlyejaernjuyxylxgxyehuayrktwtsalnldjlpzwixkhzzcveasrdazwicbvuy
1,3,1497,owfgvokdrud,OE,ATIONESEABLE,rkxabrepzeal,swkwqywmjgauuykcf,wysadzilirfeluppto,AL,623011111,6901255580527242,2017-08-26 21:54:28.561,GC,50000.0,0.3278,-10.0,10.0,1,0,zvwhzprelxshutzwwyhclqvbrgcmaozbbbpqtptsgdtdcjappufjihwoknmabuytisctpcyxflprvfpolmctulgmonoizadjysitdfdjgwtjrfpyxdrhjcpgqktiwgupcncufwubmflterqelechbmcdufmgodfbbyjeyucxhiqnpqktggucaehimvviqrsadjyythbvadfrgqxfsrfksaxjvawqtytziqrgqpdwigpolbdjcgtsxcqjutgppwsovgyyfcsidccxeefurehdmuivsjxfmgpfzsoqhyxcqbxyfzuutzgszlclpabclhyontwcygsinlusycmgawroowimhpbgbmynfqpggjwtqhgeqaeszmnzoadurlprcvdaftrgojosiayebzwlrqvkcpedaiwtcgskefpjhestsjqdxpltmygtawlu
