10,49849,82,0.0,0,0,fjzacljimygwakndivpewmi,ehndrwheuhgtnrankomhegn,ehhzdyxhomreuzlufxlvjmb,bbhhykazxzrernuozguggti,hghigvvhjlpacuifrbpnuln,etmfggxevntsygpmvoraakn,ddolsfuhqfcjrtghmzdltox,xwlrulaogxxgvkiaygzextt,cgmpnztpgzxzsswgdwiilci,ehujxbxcsrufkliyphcvrxj,trvwyzoksubefaxwbvlfagfdltlmggmjojfv
11,50117,94,0.0,0,0,zqzzjlwwjraqqhxziglwube,pbixyjsafexdhfbgxfffdoo,sediasellkwlnldnwegoflx,dvtimeexxpxsolcwwntvmyt,iwwgpdpdigrkpxpriwrfoyy,bgxjaosgipkyouvqqrhratw,irwdglqtxsnyaxahtozsrtr,tgydbermjduenkunlxscxil,sbeduhxvbdoodxgaobqgrvf,ttyzvjvfztwhmskdocecvor,zzknrpqbwhofgdorxrdzrbqjdcmrhgqxpfybnkfaoly
13,50172,67,0.0,0,0,knvhurmewglfjrshzdtlmuw,nkszwofgdqyysuhllwtykwh,wzxrmfginkpeckcjezxynou,txyoklylihtdhljuuycppyi,hcwquobjclsqmbzxeubzjvq,qyrbcyhjkmqiwatvftrjbcu,daewginduupgwtcodmdivgq,qhpsaolnxkljlzqoydtfctg,lzehovyvgsyzafzttaiznqa,bhxvqvhbyaqunvehkzinwps,drjzbhwgdgtswtaclypcarynj
6,50334,97,0.0,0,0,cuvachbpfwgaulvijymzczx,kcacfvfnxfayswhjsisdude,xpibrtgycgsnvtvujjgtlvo,vpycysivqyazoelmkrsrckg,zwoqpbyycvxnezfvurzvoyl,jbryexwlfqcwrkonfwjourd,zbaokqqzycixoetbizevpja,eiosezocwamcuruozalovcq,zwufmgemcrmkhoplqphksut,ctjasfjtjusbfgeqaxrqgjg,djwxosqbaynnliahdpuwccfjjtvjo
2,50582,64,0.0,0,0,zrlddztnwkmprughgesnlsd,iesiukfepewdnlalhidvujc,ubbxuomdvlsqvjxzouysfhg,lpuptibhepnlxarigxcnfrz,xxdsfmyttvjzjsaenvzdfzx,amudrguwboqvgkgfbiagkkl,xtnixurpytfwmbgqrtumfuu,wargtqjpzyzgjjxhdeigufv,uqangsdzmeqmwcxxuawfzvj,matzwvizdrogzuglqovwuyb,qkevsvwfhbzxurmpguORIGINALmcimde
10,50582,86,0.0,0,0,rieakgkokosdkyqgzbeltck,gidcaftxkouwyrldifafuxw,mchbmcnzibfuxuvwbkwlxao,ldrsskkfjbqfrjlqpsokkur,llzvorbltmqqowmlunvzgvo,tllldzobdbopimsaouarcvv,nntgowckvpjyzregernghrj,annwjujdnzvtnjirtxcoxzx,mltpsbvuqlhflauvbkhhbhy,lurercttoefbnlmsynrrosm,tqhcfyeqvytdkawqgiqdwybjmtyufuq
4,50594,83,0.0,0,0,thnmzhlmdjzlafelnrmhdqy,hdoxeshucddfrftceapegey,kncnwptgjsfykufjdqkbcoo,hxwbjouyneqhdyvrrtapnvl,lwzguqdzpdwknqjzlenznpe,glnyclunilqavlcvxwevkab,khcaykolmnhrmtwqofuozge,enphnutynpoaegktrfivgpa,qdtudhfkofojtojamaqcpxi,pmxyjxouvsccpahsbkubqkw,svunkpuaqfbfgbfrfmqaalcdm
12,50805,78,0.0,0,0,edrgbkoqmacydmolydxmdpv,vouhmhdsnanebtakgpxwmgm,akpbggixtjsqiibewcbjlup,avykjlrxqykhybopweeisrv,ktgbdofrckqhgcmfjrkynzy,powipmlhhxadhjpytywtkqp,mplpppokzxkeyfmouotnnsa,fyegwvoviuruhbwfdcrupah,lvhpfqinbqouugrwadnnuvv,jsoqbuepbgfkbghpaqwtpwh,ygoevfatlhuwzzelxoeqlbvteikqerpttgvw
9,50823,30,0.0,0,0,ietqixikzqkbrjmcrixhcvh,vstbrcpkiooohvfafofaqss,cjphhkiuemqdeaqrlhwgsfq,gpghzuduuvrapvwmmsptfrp,pevakeozlgponmszestuerh,eqxeukbabrcengyvvdflspk,zcclydzdajemshkdugoudui,xzlfjwurbhdirvwfpdwznyd,lnxvciokyszojaundncdvix,iwunkwivonlwyilihdxlijs,kzkfvjjxvhpmfgqsrkkxrnzohabfmhhjp
10,50906,80,0.0,0,0,gyfchncsdkfumeautzzfsnj,krjtyajggavzarndicfrqqx,dpfsuehfrikatnxfbihvaek,xxzqxfjzpcjrlbqbxrbhjmz,hpzesonbseakfxewnhzulqc,hakrczplnetpjdtdqznnqhz,xrsoraszzrtqqbqpupgihqu,wfhtetxvmpkstrawiqtcivy,eutvyntmmcuqktgotroprdh,jrmxrywesonzbswlxpeyhqt,wwfdsxyhORIGINALzuhjigbywdmlex
2,51624,71,0.0,0,0,unxhwynakxisqyapnqbkzzd,hxkjkpmxukgfuisxnwclshp,qijkflbhpswixnqohddaypd,zahywoestzmvjvkkybzlplh,xsowjyrpquodzwtgylqfowh,onkjkthxjcjrbppjghdozvx,sbrodhghygxotiudlhfpozv,sjclxdtxrfqmqqzlwicqhbl,jxuoghmemuvavpcijuhjmsw,zvwvnherbxuentrfgyibjff,kefasezmhxuosknrrozfoohtzpfr
7,51851,84,0.0,0,0,tkjurxxmumhvazxbtokrrni,zzjluzlfidzfmllvzftumls,nnpifhpkmbaoqyfaqptfyui,zafrtttkbotpwuhgjsbkuld,gmbvttholfhowmturxqeojj,nsbcjkicvtrhgpfbzmqjfmh,bsoqrymbepddsohmzcwocsy,sgrczricrqgqezjpwakpcyw,ipqpfwlvkonecwhvxmbguan,taxltpkjfvpuoovrozwpyxy,qvqdxuufzuwpasrjzqhgjwucaifvwi
6,52467,85,0.0,0,0,tuqzfgkmbfppjnkmrbqfpwf,zpeleuhvzxqukwdsydeosox,pdgkucfyaipkaxruzwnnorw,knrjohlaekvtzsacyvwlcyl,rhbloozssbdghdetqvawgnv,wuakcnmgzicoebhmxzsburw,uoufvcucetbxlnzgsoteybt,erwzmkptdmnmwizfbumlfoe,ctqappbakcigracfexpwxjb,tcyqradyorpaiahpaubknew,tuomxvhadhxfwtomzkcqegdqsf
1,52556,82,0.0,0,0,qdhnlvqdlwoclvamlptgggo,yptgitoebyhymtopdegiyff,zgxlcrdxnchsazbnrqppfst,imhcrespuzjzgwahecfxlco,hzlpunyhjcggiyedbebxusb,uvwhejbpqehfdxrjunzmjxh,emjospuxivjfrbaivzjpayo,sydfjsnjaqdlmvofhyeydap,nkiupzkqnbpdgzdkeaptvrj,vlezwulcakrodhtmlspzeux,vsaylkjmdemptfehiyebietfybfpueabsygenkf
2,53125,83,0.0,0,0,cslpttgleiantgxpbhatmqq,ocaeyvmzryijgoxirrhiccr,tsxiydatsodnffkeluafrix,tmevcjcdcbdopochpqbefqk,qtwbfapncpdwzhrehujdrid,pjxiyypovbiuftjstsbaved,qmiexjolzjxcwdziuctykdr,bvkmkzxdwqdfcvzthctowrt,awqewjquihmsjqcbsspxffj,vwxwfxeqmqpbexximrcaiii,xtyrpaitmrnwbdtxorchvzrsetehoauxipcyrhux
15,53485,44,0.0,0,0,iimhbbpxwmgozpfsywitopx,fwkdvztuyklrdzvzerhcbmm,ydsjfezoonpjgflenlnoxup,uffjtdqfksbxyzicwttyvyk,koernlmugeargyrvxmqwowc,iuzkzgszninaypmadavjrhc,ibectkmodqltvixutcukwoo,fsfttshudohxtvwqohvpjsp,tvmvlmeokilobmzbegdxurl,duqqzgqzrlopqriititoada,bxnybbirepcnhfmhltrpwbzcbmqqreywadgklgfjdjwiy
4,53691,10,0.0,0,0,fykgwvgzkzcdlbpnrzvlewk,gnospkkqvzqdrxjxbyqqcmv,nzsqikazeqzjhgrsibkjhwi,dwvugzugwzcogjyxjuxqvwy,qmgedzhyzbyvtgfiinxjegx,orhhfhyvramiwnlbuzbuckk,dnxzithlqtkecxcuwyemmwj,xljyszwroqnbuothyjvooci,pkpgkavrstrnjmupxvrdvgo,cuazatdczfjldjsxijawcgc,ycldooxdhfgORIGINALdscqouqbhkdamrurkaedjbgv
3,53847,83,0.0,0,0,lornqmriuaxgazbdaemcrks,yiyeoohywodhkcpwlxgjypd,cmkifbbhejsyutxjoptbggl,zupmzopmdairenqhknpqruv,invqymptlrgkekkjrnlmymx,fhsrvlrwqiydxrhoimgpppo,scpeqagplbwuswtkbodiccc,hbgmqwxtottweeslljxgkid,pfaaxbiljxpzkxkbwzormyj,cssivknyekcwcqbhosqmpfj,sfuqinzbglpnrxedwcbqswxsqyny
10,53948,63,0.0,0,0,bajvuhbjzzreqafrdxudgaq,cswoinfhsfkpfmqqpfsmaxq,dhizqrqccshanvrqnzfhsfp,zvwswsgfgdfrkdmzfcogewh,ykatwoclxagjgdirxuqfejb,wjmfrztwahksyyfugsbaflc,ayrboewdtpfuyxitrciblrv,tcmxwydmvfzicbtmabsqopi,nizexiltresghhqqelyggpn,ykexobrhvrkrsntzqljafyi,nyspamnnwlsdpimwnbirsnqqdj
10,54068,67,0.0,0,0,inifehquaxjjfgnxgodsllb,cyqysgnitmsnrvtmhjqcegb,zdigfurjaedryxmorixvuss,zamihxkbevhvqwellepybff,jzqjwgfioukqoxszesrvcdx,hngzdxpjmlnghhbratadhjh,hgjdwmajnbrqtphzzucoagx,mbqgsqbmocmiqcmvggjiqlg,phervfxqsqrfgfrszufajrw,vbafktawhiyubzpvlsvcxxj,trczqnvgxkrjslfcfiiigbtwbungwcrjs
10,54172,58,0.0,0,0,fpahblutkexlmhldzszdsxs,dphesfjunvdptxumozhwfub,vhsthqgsgjgkppweuanrwkl,mzreizvbvmxgevalvtntfhp,xhxthqyyekithwzlktjvedt,qauojrritpwkfzztschpsvn,eoaepkzqtigfuhmpopwbpgo,qjuvgsfsyfmqknoikcshxtq,wawuetyxknbpxvlmyvyonnh,xucunmcmlcvarypfythzdjf,wivoxtikORIGINALsipzetvb
1,54189,69,0.0,0,0,gbhbvpmwulhamoppylswyrm,rupenxzswhjewldlzhvuksj,mnmrjppqiiueiatfrqufgew,gmftgksynmdtbbxqrsscenp,xaeeupowwufyvruiypqnmuq,owkvasuhnimyuoumuwlbdpx,awhfjyayzyolrzbaqettuce,awrhflumjvwbdgemrjecdeh,uwfrkykpaofxzacfldhsvtq,daaomodwhzdramlhvufbjgw,lvhithwnltnuqbmmxpdtthatnkwryymqbaeb
15,54651,16,0.0,0,0,rycipxyiuvrtyvdxsdfzyuh,tnfogtojjeqovsmjvyhoqfr,hpguysgnuaozcqhlmjqnddc,owqaibmigmsigrsgnyfojwy,lyopigcaqpeihcdxobbywud,eptqktdtlwmvlgmmkhxcivo,bsudlwddzfvorwwqijxknby,qietkjflbuofkilyhvqghxs,qzxexixpgvpnbrjoexsjwzq,sphwbfeutxfqjdpwgsbekao,qiibbjdqpfyvxnqujlquqyyrcmityknggbyjccq
15,55069,91,0.0,0,0,aqywtiwpjbihdxkzoopccms,izgmwvfpirrigyuqtfzrwmz,upzvcfmosfabxlqxuryeyat,bnqwqfrpopnqonuuquyoijy,opcwjovumslumaxzgwbvwns,nwwdbtmgqsehlhdcqwpvxvo,rnedueggbffapbmsupehfqa,esfzpnudqeskyxdrgkmxbrp,afqlzlhylbyhjdqdypfrtni,kswowfvvyxobkdhcagpirnf,wuyeyhurdwooplvvafzanngimdqmnarlhoce
3,55133,32,0.0,0,0,kwuhqezlvwvbcnbigsfgqxi,rvuojbfvsackdhxikemtuht,diqyrejohanvtkceyqecndq,khzkgitlssodlmjlckdsmul,sgebachkyowwqumewjufstz,sehiqbclbitjakmsikbkojt,qmqkcpbijmgxuudjfgnblnc,ykntbzusfdanmysapvkrowz,emtdcqjcqmesskjkljfmgjy,zkxqpzrziwpnyboxrjquldm,hfdanqaekxfreqorwtdltewlwstudfadegnlfqllepemwc
1,55225,13,0.0,0,0,mvmmahavpqggeqgpajbvtpd,abanpimnktvihlldetsovld,nqelkumzbafiemrhokfrjge,xdvjuyxsycjufopquiqggff,jpyrpnmybbubgrcdesrwavi,bwbrmugquacdsojtqjbnhuk,hqtocwfvwyvxalsqpbovulh,vcuxvazlftasfcwcrcfazei,fwkiyjmlcpqnbiawjilwwnj,ctugzrgovqnriuqctvjspzl,bkvvikpxtgugafvxipvyxyagsivgfjfvohba
10,55398,78,0.0,0,0,wyuzudvtgodspftcpqywtyv,xkvbaflrnmmifalzhvwlmjd,dwhmbovjtxscdxdznnoivca,lzqqyvaryfwaeauawiuqglu,qzvccaguwtizdwsbplqzoki,phwfxzarwermvhsufddsgrr,gfkklshidtnvrwlmjfpyarl,lxvaufmsaebxahznetiazuv,grjkdaggtctvtklojwosohv,wkspbjbpwugkneejrniglih,foymzvkwkcumsfywzpskquqzradmjxuq
12,55462,65,0.0,0,0,opkcamgaingckrzsvckusoy,feyqtbsbxddbdacfxuvzkaa,thmapeoyvfvumwgydurylbe,plqanobzzekcgdifofacfwn,gwxbjvvousatcfqpptrrcoe,uevltqpiklsuepxhawiqymm,jifdcowoqshmkdsbcnrafae,sphqlcbjbjrunhsziwbxexs,xrbcsfohpseahezrpgcpeug,umiraorkrjavovjtotlwwgy,fuqshjgmiqdhitjxkznpjrgzqqhscpaw
16,55479,46,0.0,0,0,hjbiayusvuhmvhobhpfywmy,imftwxhitxyhbqidrcqiqfq,licskftszwszovwuoycbkuw,kketpnqftuoqtkhxngcpslt,pzcqiyrjfevplxyokplvbee,ieoghmaxpjrulaggyqwppdp,wyzkzopgrmqqvwjtmmhbhpv,clfrnbivepdtxktzspibqbz,bwixiqpjmjojmtbnlxptqpy,syrjeqzszeyesdhnibyfstl,bokutrrwhmyhohdoxbajlrhcfgiqhxvqnjiikhrgkwr
1,55587,22,0.0,0,0,jnwyyalryijyxbtqijuibqw,gbynhdjkdldxkildilxkvse,foetjdflvbpqamiocnimwhe,irtlnxhmtdnrvaeoocaipgf,spqdhqhowjcoidctuphxpbn,wnkaqzbudulxcqsexlmjrka,vgwkkjzxzlpwapmrdepgaxx,ztfrkhcuyiwweycdipkaeuh,noehzhtasixfohwcskvmjjs,tnosmhfrxufrihwfwlwlhgv,dkvmlrplnwiktoolzwcemwcfwaksddpz
14,55587,99,0.0,0,0,dstdqhherdjbkexqqxhpeal,xgzsrfecctbmjjkysehhhiu,tkwccetwlhsddkhmeirovbc,dsjjxwqmvivzkwybwmdtbft,dmgjkyvluyykfqvvunbjoed,oxiznpqykckilkdsijjxskk,nkpwpnumhdcxxbxlwpwvezd,szroivdghrcwmicmbvauyjw,dhasbnjnulpqtnrytchocdf,gvfqbczvmqsdtscbsagtvwo,kytrildesarxpzwninwmkpbwugoiskbfqft
6,55595,56,0.0,0,0,tsprtooqvbkzqnqyswqopal,xvpdfulvhybllyvyfmdujww,jbkutvuyshbmirspzqmqosb,ndvitjmbznolmpiabiuoeha,ttjiyyjvxwnkakkulifvahw,yltgbtwbueolhmcizkhwvcl,fxbihdszoxqjmjzhasinssl,lyzkvfhegsebwdnkwxpnlpn,elzowqerrdrpzcmfcxxmphk,qdicshbkrnyfaymzshfghwr,zgwyobmnsyampeldupefvqxbbobbvsdflphqy
7,55887,44,0.0,0,0,ynzjnvdjvytwqsqdpbtshys,zqjfxgpwfchyhzzuqteavyk,kerxusfbncghqqcdsgxtbjs,tfvxlrxfeqtsfzkqiwqrblw,ubfxagbexsvyvjevdkkhhqg,ipgawawigroaajpwttfjpuc,wiwwsqziathqadcyrlzuedk,aypsaxbpvhivfjtqrhfnohw,uhciorpfvjlrjtadtgfnbmb,qmagupblyrjkgopmxkjfsej,wcxyaqxidnucgomksarezhzea
9,55927,63,0.0,0,0,wntgbjhflxkzjnawobskjlt,xqumcxzwrjssgzehnfmrumk,ujoddlbozmwbhromabaexjk,jrfbbvgprdazfiroflfavrn,yznoazyjsoztwmobrtbpcki,zdhcgewfumktknvpbscohey,nxijcuppwrlswyobyrdxxzm,obrzumygbzwrgoouhoyjaww,mduiswehahpddzoaizejuta,fhzkxsympkibzypjxkuurys,dcmtjxsqomdkgdawznpqdfkpkkwltbmnpflubnekebgiw
3,56023,25,0.0,0,0,olnnjqdbduiejtwlrxaufqn,dupeynvposnpdjakuvoubdp,hwfhbfmxwcopkaaqhmxabmf,qcswpzepuvvruphlamaovlr,pmbsothjhyubiyunxpmcchf,jrlxkoggzqyudfexlxrjfoe,ywtlzsoqvzztqequdnqmsxe,gfcdpjwwqjcegwdsvxiulie,otzswwaprdvplvebyjvnkhz,lbrdcsqefosmcwdmegvbwnn,awilyvwpikindqlfzduyxjcwhsiepzihqleihuln
9,56144,39,0.0,0,0,mieeczvskkgowxkrihfeoyy,bmxfvwgfalmidbzxflvqcbk,kxxrpgzrpfmmstvyloffoud,rdlkzvdzpcnhqegvyotloyq,uwatggjycvtdtyppumpbnpq,xgpikvkapknvokgsxoiirrg,xnegdajcuvnofusanmeiaho,xhwpzbmornlwbcmejygwaco,odgprywwubhrwonkmqkegit,osfzctqvequjhbxevtutchq,yslytfhgedamensbhvwtkazsowbylx
2,56324,72,0.0,0,0,qfqkwqytdffpdtylpcemmwa,avqieuaynjuooijzxggvuic,juaufojyyiyomcpjvhpnttp,mbgmspxnnhyeknjefrtfwza,ufsyeloaqweotajxoduflfy,dpvjhglpypyxmagemsiatnu,hpgcelzctolzxzjrsowlgnn,nsnefbnalhyuqfajvskqnow,wxxswagkdoedrnmvraccnpr,dgiiumcwzafdnnujrcfexrr,usqnrnoggftqcdmscyksssuiycmlbwiy
13,56335,91,0.0,0,0,rovbiercgiugjvrgtooqrnb,jhiiddhpwkilhdknaodqmsf,mahamlcdsdsatukwszgssdm,ajotcegvllriudttikzyeah,mndplkbqunzyyqrnduvtezy,gopffotmjfgixgpkobbddyy,egaptzdskcmtkulkhaoaogb,omtyygvqxfihvsnywyefeuy,zzdkdvhqefdbzbubacrcnox,eljyqfjfqfycblilurlnvwl,ajldscfqvrelqydkxfutshcqwjeuqjeyhvaph
3,56503,77,0.0,0,0,pedcmoekjpxyedrdyyepnoj,obthgosisliyzxlkkmcsyky,xdrmmnfqichjpbttjyviycc,tvjlfkbbibgjxffnckzkncj,oclaendztknuukxqvwmjscv,kioydpcjpqxcfgxchdwbfpg,pavmrymjbfrxjnoskeypfbu,ptfnkbponlxngwpkekqsxkt,lbarrsxifjibsqmmllvwoqo,rbolokmdsiosmkaegeixvib,vwtxdgyoxvoytmksuvqlfxxbgrjxaignu
7,56539,29,0.0,0,0,ysgkbdtetohpkhpedbwsuws,cbbbuesfxzvdhudrugpdgfk,dhbknvafvovkkfzzborzrgx,fcgdwpwtmqeczxnvtmzdvhp,mchsuzrkwsobrlfcootqcrg,zizzlqglirnonwsyaqgzoui,zxioxkvgyyixrmhxbntcfob,fnsuqjsonupmwelaosbdpvh,bjajidmugiqmtctqijyofbl,oqlmmbznjiadjkgyydzuyrc,mwxgktoslezkjwpmdORIGINALdacxgqticboeqn
6,56556,92,0.0,0,0,fzctsuommsltmgcwsxeotqm,fwqngvaiwwdjfwblfyjgmqo,fjursaugtobkfobebscsqmt,ulrulwnawkkvmlvghbjaade,jxxlbmonitcffbcdgpfgrax,wpsqszrxcezowzkdjbapqrn,lkyoareobpydcknbffuakdx,fmjkhizigkuyzyexgukmocu,coydwiteuukccumrmgxnevv,zzimkutybosiopqvbcqlnwa,bphokcykbefzzzbryazridupmcmvjrdzclpzwjttzcov
7,56667,35,0.0,0,0,ibbylowblkrtrnkgbbsgdix,seimzqqseawhkloabbbtjrv,aayfibxjssrvjckrwkvpqcu,acplbevjfackljrtjuowyhy,jnmpmvhyzozgsmxtmztpszu,nytitiisjzjkanmcdsguqwr,pkvuriyswbnkeslwnzqiehm,kkselfsaafsnzfpnjzsgwnv,ldkkgyrmaykwhadkxkgprau,dizhugfpftxlqfqegkqlikx,gllobhptiupjpihfbdlshshaauxeltlxntfurazijb
16,56729,28,0.0,0,0,atyntnvouueiiqholjsinaa,ehpocketqkntcntcbciuwxj,yeoaauqxlzaxxozekevvgzs,dxgrsakxbmsonkjfaczjlnh,athalfckkttentebxuykpgq,zyslyxxrxtshgyoulgouxgs,gcozexqmfqgblmifiqurhuh,idywsheafnypjkojrsgwndu,pwozosxgxzrrnbdrmwvhwbc,vmxcisrtrdzijuakemmcbbl,fqxamufiparhdxtbkaxcqggaktohnvsgnenpekjqj
9,56741,33,0.0,0,0,sknywiuifjppbgswankdkjm,wampbdsynuiggqejssovosz,vlwuepnlywwzmvpxfmtlmma,ykfagljchuxrnqiikdwjexd,mwtebzlmddsaqdbkpipusoh,frwwgmaongfmbejzlrieaod,tlbwowqolwpyzdqrckazeai,jgroifodlzgevafnkckntti,vmsoucuixeotwwdeqivvuve,oafqsjqppogiklxxnndjjci,pvngetpqkcyudwnmoszekxbdivgu
6,56855,24,0.0,0,0,ccwiuwbtdzgqvnujswovwbb,hlzqseatixfnumgotlsmgfm,wfefeopjczefgztsymbpthl,sqileygwpfcqvxddzavqzod,awfjrxivicehzdxavmjpiuf,zlyflclpmvtpcsqzrkeypia,mjxuaclmidlhdzoucdjgxbw,xumqdftwehmudupiqbxmqip,szvslrsqwgmunaqmxwdccaj,xuuldwoanhjmwbnxubzcneo,mukmqgppyjcxORIGINALpivsnmxonxoaysdprzobrpmhi
12,57028,76,0.0,0,0,dvbamhzgrqdxcbzmaicbjcd,rhipsrkehuklstyiwgswkla,ftzvanwzyzehkbayvbjuezd,mprecyqdclhmmotquoeuwah,tftppudcyoqcuwsunmtdgxu,afdjzlgghebsddspxtyudny,knhbwhvwnelxavlsetmyeyg,qpubyidnoequfeanpoxpxxd,kjjjyzhihwgwopfyhtjdgpv,nptkyrkmxahokrzlaetrlqw,ziiykswmbdbmwgjphippukezrymivgtwcbjhg
5,57060,38,0.0,0,0,uddtjcirqbldaxyljijmtpu,weyrgtrqodpwwbodjvipogd,sedrsfhuswsbzyqnpkkfhuj,vidwkprwdsdlpayvrlwlyre,domgvdcsixgukhkqfnpixzs,tuepwzhjfrpaxcggimdfogu,ecjhdgpltfhbgpbsndkxico,qfdtnezuwtaylkmzjwtpvva,dgdahyhyixntzmsnxooiate,zjssbpcvvkaxktpfkirmrnm,mmatzvrxzffxkouooxdshnaqefywpoxquwhprigxjmfttz
14,57060,89,0.0,0,0,hkhfcugqgtslguuxvwivgdx,xzqnvabekobwltbuytqikxl,jxymgbkegnwzffsiuuwxzzn,vwvalyghwcsjzjcuontkldb,rqwsvnucsajyapwueteaico,njmjgoywmxxrphhubpajvma,ebutusbobhzifxgizjfpefg,csyvcnbaaoscvopivexdktw,mgcgzmcokjjfozotyoqvjzm,zswzhttqwqqnldfazkiwkpk,jjqkugqcbrpovxewasbidwhdybpxtbanpt
10,57416,13,0.0,0,0,ycataualpcsczkhfxcxndrh,mzwraajvdhmourbajdljdtz,dbxmopylqbpfgecqdaitsnu,hjgngutllppzmpjqzmbxvdc,ddcxkdhwtkfxsogriooplup,xwbrfyhprwxqrdebakdlcos,ghnidnxzibwonfrhyeafwff,kbfyfwhltrhltlwtbljfwgm,traemqxmnbmqtnxpbwunhoe,zegxfyuiyyuzvqamewllfrz,ktfaduhpgfzwtyydvjncnrvqyvlgyrvcfszfmkxsnvhstrbvg
5,57540,16,0.0,0,0,ozrncbqlzhwqdqkkbihxlkr,fvjeigmueqymvrakvvbyfdh,tmiijpvscehzoaaqppvujhb,pudoftgmcpnlvjgwhvbebsh,qygleopgvkupdtiolkggxcj,ukbyavadyobqxlbmnxkqvld,rtprdxbucvddjgjchgjfhha,glplvpyrrixsiyytwccdett,xxegspiceqxanhxdmyebiwk,xndmjzzfjiqiwmkzzzyedko,vyofkevmjhjfamlmnbzusdxdswgezsgxngtf
2,57661,78,0.0,0,0,oftftwsgdnuvrjwxesnnfxn,tjatclickbiayhzuwuigoic,jbkypyasdrdudwjjcaukszq,jpbaaixuhwydiwdwtejjpgv,knmmaaiohyngirfcfgnqpdc,reilppsznvjcnqnpuzzlhnb,dxsjsvuxyjxcrqsnczidsll,jqkeknuvopuyiejewwzocyz,tslguiwissovyxzgpwubhxe,wvvtennwwowdazxjgscqeta,cypqgkivrtnigonldraoqkyjnnfeldqbprkwdooxrowyky
12,57661,88,0.0,0,0,xvecklyjjkpltdptgqjbgfq,cexcbkezrkbmfdfrgsqxzpb,tgwzkxvptnwrbbaxdshdsxh,fpkurncezzkeqibruufpdop,hqffnqghspbsiqbbutmhgdc,bnifilzvzjqzpvsdurqgufi,elzhkqmswbohciehdhuvpzr,cdkerploslowehpajbvbjso,xkwxhklsinnaovgxvgeiran,ndqdgvnegwualcupsffivbf,jlxhokxgvopoibkftyegsjdquwlosbynvgtcn
5,57750,80,0.0,0,0,scqswzocobdsglbuuyrxwbe,kuwrvjqvkgtabeyodeqxjhc,ichgzqxuytllfwbzvwpczxx,bgeykwpwijklzsryrptlyuv,zikvgbutdwealbqbtzxlerl,kfkmtbcrwxbnvhutkpzwwnf,cnuxcskymdvgumnixzlceaz,wsdlfvhmkqnfxutvsdcppqo,ayarxsmumuuuaujuwbddlgf,pcteaossqmyzqewdrpfmkmn,gmhhimurjnfvoouirpxubxzgdtvzkgiecaktuyonpuw
2,57825,73,0.0,0,0,gddndxezdflotyhqzujvxqx,ktkgwcduvigovwdmuvmbidv,mwfkgeodqncbecxzncrqgox,tddkuzcgtfuozaggmunhgaz,dbdywaxnpoqbonidvveqwks,ipyuyjttqotznnsfkwgkkzt,sgofnjbcbepqxqcwntnhcva,dwazlielanapicqlrffylme,kpxosnaeklgyrggkemeirur,lmoutoxhmrgslqtfwqsifzn,czunvldjwldixqupuuxyazkuwxhdqycbllqrqistpotkdldaq
15,58352,49,0.0,0,0,pufexsnbonvyslbhwvigiuu,ynycmkztfuuykdsmopwqgqc,aeugyhygfbdzeuqhznalajz,yskkoezyxaazswfskubjxot,yxgkekuhqprvevfpiorxusd,wkrhtzchqugzomjzqicfyaj,qgcysqjyltenyjhqpvxncfs,ggfmjuhbwxiyluagpirupqx,boxkbedywsbqenrjivmtjrv,xyxedttyajrcqjuiskodrph,tjtsemuzefezyyufknmuifdmvpxovxfctyonuzvtcaajksuq
6,58566,25,0.0,0,0,xigzildlrrrszzzdszfzikh,pmndpiytwwbkfowwnekdyom,oblczbvvlooafwnjmpvkzia,jjqeynkcvgtnjvdryvzreyv,hfvpnwxhnqxfqrdghwlwfft,fgbjkwxgxbuegfdpcyojdlu,exaxouazkxfhmzuznzbqllg,qpuvgpbpvyvrprvhfmstjpd,vdqhehkmfoxhxlukaehajkw,ckssflxddenkuwvttwfcdwn,qdpORIGINALgnsgqwxknigjhi
13,58893,54,0.0,0,0,ccaobdoqnkufhlhksqarbar,ojrvkzaomrrmqakrxcbvlch,lzhmjimxwmnsgkgpiiyesoc,qwerfqryqmgsgdfyosbxehr,xhrsennupxcqmorxikpqqsr,hgsgccfwlkhzulbpokrqjzj,qcgboridaavefluuvlplpyy,kpoxunddrziqgukodvjyjqe,uwuzxtqmwyuuojlyztwouao,bqilcbutrejmkeknhgtgnhj,okwyffqqicfqsryfcnsttosxwigzsbwtwitwamfnktmll
3,58947,59,0.0,0,0,usbozurcyjlshqsxhowmvfl,ypzxbgvxlqqpmghwcjclbrh,xyjrpxxzqbqzszhkpttarjl,tadhmfbgwbfesupnvkkdbwk,aqiwiahadrpliexyelmldas,vtsqopjogxtifvbczjmstwg,uarhcsuubpjajetsedazokc,qyzfyoiinltinabdvliifwx,musmzefqyqhxxujrzrdgprp,pbxjabyjhygyplewuompmcg,tmaetidsxcucrhduwykddgmqkiwaiviyh
14,59572,58,0.0,0,0,bgrtqdnkxeeejgkyuzxylvc,diwztsexgqgdspdbowcfuzd,ugkghenzbybjblnefagopmt,yaolcojucddcjeyggbnbsko,lokokmhfdcsoioefqixfamq,ktpymutslcqgmyyidiyolxm,kreaeznrvwqbvqucshjsfug,loepyoistxutlaziwinolhk,soqjuvnxfgogplnsxrbgwci,sbjqekddejhmkkiivixuruv,gsmwujysctbexvbzbfavdbsxnitedkub
